id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32229,59652,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32229_processed.png,0bdc6ee268ed4e0bad23fec7b943b649,32229_59652_lactose_100.png
32230,59652,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32230_processed.png,3ede87e477e96bebb65b3a3d0f7e557c,32230_59652_lactose_100.png
32231,59652,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32231_processed.png,7f11d32e5b7f13dc233a4ac0345d7d2f,32231_59652_lactose_100.png
32232,59652,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32232_processed.png,0de1a56a21cf32cb82c6982e93736df9,32232_59652_lactose_100.png
32237,59654,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32237_processed.png,12155aa81866d1f1fc50d91c3cf8387d,32237_59654_lactose_100.png
32238,59654,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32238_processed.png,c192516382f7a906f6e6d25a23da9ff7,32238_59654_lactose_100.png
32239,59654,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32239_processed.png,602ddd5ba92b50f2a0f1c869ab77eed3,32239_59654_lactose_100.png
32240,59654,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32240_processed.png,e3e5c1c0e1c4627e774f6e1e3fe464d8,32240_59654_lactose_100.png
32242,59660,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32242_processed.png,7923cdf9f22a0fe71bd2b829c2ff72ff,32242_59660_lactose_100.png
32247,59660,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32247_processed.png,ed7589e3506deed4b6f4606d0d300f7c,32247_59660_lactose_100.png
32253,59660,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32253_processed.png,bf44d511352242c21eb71a6dd3a1c203,32253_59660_lactose_100.png
32254,59660,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32254_processed.png,cee02fde39587286d08916970c8e0622,32254_59660_lactose_100.png
32243,59661,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32243_processed.png,5f71e0cd9744768905ce57a9568ace4e,32243_59661_lactose_100.png
32248,59661,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32248_processed.png,6493615e9878b4e6abe9023011d3b5fb,32248_59661_lactose_100.png
32255,59661,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32255_processed.png,60fceada0473cee9b8669f5e019ae528,32255_59661_lactose_100.png
32244,59662,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32244_processed.png,31f0d4b319e28b583e7118bd89f16e47,32244_59662_lactose_100.png
32249,59662,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32249_processed.png,8f678c9f69f34cd74a657e747582ef93,32249_59662_lactose_100.png
32257,59662,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32257_processed.png,4cf9d84c436644f72cdde175949822b6,32257_59662_lactose_100.png
32258,59662,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32258_processed.png,1f9dcce505d467b64af7fe53446a1d31,32258_59662_lactose_100.png
32245,59663,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32245_processed.png,c0dfda306a93f076dc1e893eb52774b6,32245_59663_lactose_100.png
32250,59663,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32250_processed.png,b228458321dc5f51a1bf91aab4ec4ef5,32250_59663_lactose_100.png
32259,59663,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32259_processed.png,3df27ade71c3d2c14c257041f9b92dc4,32259_59663_lactose_100.png
32260,59663,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32260_processed.png,e6404f600f07925a0cd1a2701a331b04,32260_59663_lactose_100.png
32261,59772,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32261_processed.png,27d31878bfd6f668b9f29a30f171502e,32261_59772_lactose_100.png
32269,59772,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32269_processed.png,6122f189b63fc9cc8e75f32c026ecebf,32269_59772_lactose_100.png
32277,59772,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32277_processed.png,51697c77b6e732b0b8e6e1fe8b02bf0d,32277_59772_lactose_100.png
32278,59772,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32278_processed.png,04da4870c090179f7da68524b48c7461,32278_59772_lactose_100.png
32262,59773,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32262_processed.png,ae910d3606e325ecffbb03ab1f0448e1,32262_59773_lactose_100.png
32270,59773,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32270_processed.png,d61539d095b18f09f919e51906e35106,32270_59773_lactose_100.png
32279,59773,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32279_processed.png,27ad06f63eb7712bc38d08dca66b64ca,32279_59773_lactose_100.png
32280,59773,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32280_processed.png,ea4a672a5a86e5960e29fa9ba198dc18,32280_59773_lactose_100.png
