id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
15589,53787,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15589_processed.png,c7ffc09ba273d13dfd9f295aa2f66cb5,15589__53787__hydroxychloroquine__100.png
15590,53778,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15590_processed.png,ac2f4e2656289c2c26c087bc3b918ed5,15590__53778__hydroxychloroquine__100.png
15591,53789,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15591_processed.png,7f983c5681156fd10cd49c592ea3d25e,15591__53789__hydroxychloroquine__100.png
15592,53787,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15592_processed.png,7c5e34b986e53ec0e05b0dfe086b4c2e,15592__53787__hydroxychloroquine__100.png
15595,53785,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15595_processed.png,a765e98e08c00e506b511b39cdef0ac9,15595__53785__hydroxychloroquine__100.png
15597,53790,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15597_processed.png,c921155a7796adb0ee8b047a74466d29,15597__53790__hydroxychloroquine__100.png
15599,53785,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15599_processed.png,0a88bc47409bee277cdd53f18f007f3a,15599__53785__hydroxychloroquine__100.png
15602,53787,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15602_processed.png,9410f0f1b24a0212379fde8cfbf680e6,15602__53787__hydroxychloroquine__100.png
15603,53790,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15603_processed.png,bfa121187cc33b6958aa013cfe33de26,15603__53790__hydroxychloroquine__100.png
15605,53778,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15605_processed.png,f7077910e1be0d48375f37a302ed081c,15605__53778__hydroxychloroquine__100.png
15606,53789,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15606_processed.png,46fc6790d0de1997ab157a42b3680b31,15606__53789__hydroxychloroquine__100.png
15607,53795,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15607_processed.png,93f033f3f7c9d839b52c5143e6015ab6,15607__53795__hydroxychloroquine__100.png
15608,53805,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15608_processed.png,d0d3f982888b46dcd372762c615e9d3c,15608__53805__hydroxychloroquine__100.png
15609,53804,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15609_processed.png,2400257a4aec1e7ffe87682a631bb2b8,15609__53804__hydroxychloroquine__100.png
15610,53792,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15610_processed.png,322f0633ba84c183a3524aa9eb8e6dba,15610__53792__hydroxychloroquine__100.png
