id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
15604,53776,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15604_processed.png,ce736bbf7385db4a8c14f5b1ffb2422a,15604__53776__hydroxychloroquine__100.png
15625,53777,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15625_processed.png,b651e878cb2b604b6e78a2d922d853f9,15625__53777__hydroxychloroquine__100.png
15633,53797,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15633_processed.png,1c325480a43940c0c69ad025c30c008f,15633__53797__hydroxychloroquine__100.png
15635,53799,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15635_processed.png,eed445ad107ae3c672aeef9452734f82,15635__53799__hydroxychloroquine__100.png
15637,53799,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15637_processed.png,93295d279b5fac8bac41662e5017bb53,15637__53799__hydroxychloroquine__100.png
15638,53797,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15638_processed.png,41dfb575628a7962915beb45ae862d2c,15638__53797__hydroxychloroquine__100.png
15745,53776,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15745_processed.png,1d29bd5182c58785c4efd354afb613d3,15745__53776__hydroxychloroquine__100.png
15746,53797,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15746_processed.png,acb0e89c94d338a8e1e6643ad347f2fb,15746__53797__hydroxychloroquine__100.png
15750,53777,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15750_processed.png,348784ffbf6b521168cdb9116da29fc9,15750__53777__hydroxychloroquine__100.png
15765,53799,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15765_processed.png,5a1794d2834d806298e6750fdae3af92,15765__53799__hydroxychloroquine__100.png
