id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32233,59653,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32233_processed.png,b3b53aeed4ee500ea5f0fef36d57cb4f,32233_59653_lactose_100.png
32234,59653,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32234_processed.png,723f0e6bf886dcb840513b8cc8434146,32234_59653_lactose_100.png
32235,59653,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32235_processed.png,99caf1e24ffea187f874b66c935be011,32235_59653_lactose_100.png
32236,59653,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32236_processed.png,7dbe9acb5cb0d8d2dc42a0d935cf22a2,32236_59653_lactose_100.png
47506,59653,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47506_processed.png,75c1ae4b6adddd57da9a8800f4aa1f5d,47506_59653_Cocos_100.png
47507,59653,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47507_processed.png,9c3b00cd45a898634ac37be0c43790e8,47507_59653_Cocos_100.png
32241,59655,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32241_processed.png,8f03da0cbad5266bcbee73c40c135e7a,32241_59655_lactose_100.png
32246,59655,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32246_processed.png,0ac181b1c5b0c86745278713b279b382,32246_59655_lactose_100.png
32251,59655,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32251_processed.png,d85d3559a27319dc0b8e050757e60177,32251_59655_lactose_100.png
32252,59655,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32252_processed.png,d2344a4c6abeea3724b46c12cd345391,32252_59655_lactose_100.png
32267,59610,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32267_processed.png,873bf51896258bea46b86c86b542b790,32267_59610_lactose_100.png
32275,59610,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32275_processed.png,2277b56d0f8330b18735495b74879d78,32275_59610_lactose_100.png
32290,59610,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32290_processed.png,327b62460f835f1c39deeb8996197ff6,32290_59610_lactose_100.png
32291,59610,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32291_processed.png,388891bb0a1ffed73f18cfdc58fd08ce,32291_59610_lactose_100.png
32295,59613,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32295_processed.png,31639a120cc747021809b299fe4029d1,32295_59613_lactose_100.png
32304,59613,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32304_processed.png,0288c209968e454915d0661a9c23e67e,32304_59613_lactose_100.png
32314,59613,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32314_processed.png,24cb55aea407ce47962d18f55a190840,32314_59613_lactose_100.png
32315,59613,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32315_processed.png,1ae04e2ad2114b1eda4ed9da458b56dd,32315_59613_lactose_100.png
32298,59643,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32298_processed.png,b78df0ed4f0b20fe45943154c8b63168,32298_59643_lactose_100.png
32307,59643,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32307_processed.png,aa6c50837643b0650d502e081d14108e,32307_59643_lactose_100.png
32320,59643,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32320_processed.png,dc0564a75d3480b5ed2f270be997379c,32320_59643_lactose_100.png
32321,59643,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32321_processed.png,4fb8df3c690a6ff4247535a4277200e3,32321_59643_lactose_100.png
32302,59147,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32302_processed.png,e9918bd195c4c58d4ac5482dfe9309d2,32302_59147_lactose_100.png
32311,59147,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32311_processed.png,cc7ac949152bec6175c27dfbad1b7c52,32311_59147_lactose_100.png
32328,59147,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32328_processed.png,ab9a71e751d07de8e488af80bb0c62f5,32328_59147_lactose_100.png
32329,59147,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32329_processed.png,1e2b0e0519a7b631f59d5660664b2136,32329_59147_lactose_100.png
32330,59146,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32330_processed.png,d4d86c3e4edda2ca217673520a56094e,32330_59146_lactose_100.png
32339,59146,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32339_processed.png,e6f524015203e98496f3698638eeb564,32339_59146_lactose_100.png
32349,59146,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32349_processed.png,b9f0cc4f8c3498455ddb6f34d7aab082,32349_59146_lactose_100.png
32350,59146,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32350_processed.png,52cbbda81b1d853af76f9c250e7a8115,32350_59146_lactose_100.png
32335,59173,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32335_processed.png,fec870a42f258389e35181f7f630bec7,32335_59173_lactose_100.png
32344,59173,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32344_processed.png,125f8faf96249c04a33fe9e038f96faa,32344_59173_lactose_100.png
32359,59173,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32359_processed.png,7bd2c7903ac1dfcdd19eff961d538442,32359_59173_lactose_100.png
32360,59173,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32360_processed.png,a827c9b898cbf4d5ff19f8c5d4e2fddf,32360_59173_lactose_100.png
32369,59171,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32369_processed.png,0b9cf24336138e01d021610768783efc,32369_59171_lactose_100.png
32378,59171,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32378_processed.png,b0175e1e25acce2028eb2ee224dd410b,32378_59171_lactose_100.png
32389,59171,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32389_processed.png,28f7744f419b8a4f95f285c8abf75393,32389_59171_lactose_100.png
32390,59171,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32390_processed.png,69383561c05cb661ab03dc85633af5dc,32390_59171_lactose_100.png
32371,59185,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32371_processed.png,061ff9f72455a22ae68d5eb50d0b63b8,32371_59185_lactose_100.png
32380,59185,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32380_processed.png,33fd673388d4819e6292a0cfb8aefdd5,32380_59185_lactose_100.png
32393,59185,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32393_processed.png,f7c066e83074a57e3a43d0d190756a70,32393_59185_lactose_100.png
32394,59185,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32394_processed.png,3e8cdacc8354e91decfd859572752ed7,32394_59185_lactose_100.png
32405,59180,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32405_processed.png,55c48257386c5d119b878bf9c6ccf5c6,32405_59180_lactose_100.png
32411,59180,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32411_processed.png,bf917a5d2f1b1d78e79d68b5410313d5,32411_59180_lactose_100.png
32421,59180,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32421_processed.png,e8ed4b8454e0801bb55dcd9d6bdb21c7,32421_59180_lactose_100.png
