id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
12718,30078,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12718_processed.png,9408216a521af5428d32fbf1a4aa5c3a,12718__30078__amoxicillin__100.png
12702,31738,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12702_processed.png,0dd539ffbfe20678c1f9b6dbc6c236bc,12702__31738__amoxicillin__100.png
12661,35862,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12661_processed.png,f1340a0574aad9a76fad044bc62ec88b,12661__35862__amoxicillin__100.png
12605,29771,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12605_processed.png,cf67b8b61d54a62497b91ca1caf68929,12605__29771__amoxicillin__100.png
12469,31779,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12469_processed.png,b0b4d9e945319659c26ae398e71922f8,12469__31779__amoxicillin__100.png
12465,31778,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12465_processed.png,08426030d60094f1f74178c15ddad4d9,12465__31778__amoxicillin__100.png
12332,32299,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12332_processed.png,d93fae37971cdb4a003c1a7e1acb47d4,12332__32299__amoxicillin__100.png
12191,35366,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12191_processed.png,57eeb384aaf16102d45b4258b607901e,12191__35366__amoxicillin__100.png
12187,31683,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12187_processed.png,84fee33521620ae5f570181df8df3f9f,12187__31683__amoxicillin__100.png
12178,31744,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12178_processed.png,0761754e0e69a2aa5a5fe49d9d79e386,12178__31744__amoxicillin__100.png
12134,33189,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12134_processed.png,dfce50ea930399d9f52c52e3370e4bd2,12134__33189__amoxicillin__100.png
12128,33201,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12128_processed.png,c9206be5babd9afb1fb7fedacb639f89,12128__33201__amoxicillin__100.png
12122,33205,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12122_processed.png,e562227288f933c98f62d35f0ec4f971,12122__33205__amoxicillin__100.png
12095,30342,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12095_processed.png,1a833e2042ac0cc78ea227b0e8c274b5,12095__30342__amoxicillin__100.png
11920,30503,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11920_processed.png,ef67f03fd864a1b8e27d58850b077172,11920__30503__amoxicillin__100.png
11849,35578,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11849_processed.png,b8ed0d4d85de6a7d821359dc2e434c44,11849__35578__amoxicillin__100.png
11803,32646,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11803_processed.png,d6cbcd1bdeacf5fc793de176e0d12695,11803__32646__amoxicillin__100.png
11789,36241,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11789_processed.png,0a0b8bda379e0c30425183f6b5176c61,11789__36241__amoxicillin__100.png
11706,34744,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11706_processed.png,19bf31a985a7b8f253a796993830881b,11706__34744__amoxicillin__100.png
11651,34297,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11651_processed.png,4bbb6689e84f630b14a157cea2dfe26e,11651__34297__amoxicillin__100.png
11644,36230,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11644_processed.png,ea3ad00ddca7d9f4c0ab0e77b3db08ae,11644__36230__amoxicillin__100.png
11642,35022,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11642_processed.png,8b1c6901e6b913e93c511b783f9a437b,11642__35022__amoxicillin__100.png
11581,33782,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11581_processed.png,07d62aec9173fac75f958d3dace0cc9a,11581__33782__amoxicillin__100.png
11577,33783,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11577_processed.png,926f1af34ab9c9a46f09161de36f06cd,11577__33783__amoxicillin__100.png
11516,34723,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11516_processed.png,7ff833303f44f53d6a9512e2c6c76856,11516__34723__amoxicillin__100.png
11397,33804,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11397_processed.png,ef55b6d128107c4c919d3e38186ab300,11397__33804__amoxicillin__100.png
11302,34582,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11302_processed.png,9246e8ce351894e071bd2f7d8f6ff85b,11302__34582__amoxicillin__100.png
11297,34487,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11297_processed.png,5cbd37e62458676db99b84cd5f66a6cb,11297__34487__amoxicillin__100.png
11273,34523,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11273_processed.png,356e3fa4811cb7cba33a3e2688d9f6c8,11273__34523__amoxicillin__100.png
11236,34247,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11236_processed.png,b4abd3557f834d8450568aeba0330d70,11236__34247__amoxicillin__100.png
11069,36032,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11069_processed.png,1a9590dbb632e404800457f0fadbb32c,11069__36032__amoxicillin__100.png
11054,32725,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11054_processed.png,98feb68beb8f1cb780033c8e1c65d5c4,11054__32725__amoxicillin__100.png
10968,34056,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10968_processed.png,db4d8ae81ea98d1eb21b405d627edf79,10968__34056__amoxicillin__100.png
10879,34986,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10879_processed.png,5027b0c87f9134d78fea5dbbcfec37a8,10879__34986__amoxicillin__100.png
10868,34977,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10868_processed.png,cd8cd5f5c102fb490a1154887ab7a3e7,10868__34977__amoxicillin__100.png
10844,32449,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10844_processed.png,ab4f86e6082bbd2959fb3c07b91985e0,10844__32449__amoxicillin__100.png
10836,32450,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10836_processed.png,a840531eb96c8e03cd6d55bf31615b8f,10836__32450__amoxicillin__100.png
10815,32451,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10815_processed.png,053e5d54d43d5c15ec37f30df38f692e,10815__32451__amoxicillin__100.png
10651,32473,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10651_processed.png,d94a5318ebb89f1731f2cd9ee77d859e,10651__32473__amoxicillin__100.png
10639,32474,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10639_processed.png,a5cfe11e277b24d48b0716a81274f856,10639__32474__amoxicillin__100.png
10617,31836,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10617_processed.png,19b2406811c0c9f33fff9c0714e681df,10617__31836__amoxicillin__100.png
10589,31887,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10589_processed.png,898b79ed86436a6b0369bfe5ee0ced2f,10589__31887__amoxicillin__100.png
10522,29407,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10522_processed.png,24f655361c5ffd3f454d963064e32368,10522__29407__amoxicillin__100.png
10423,30144,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10423_processed.png,8a7080883ca4fa0925e574218d2ef24c,10423__30144__amoxicillin__100.png
10328,30175,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10328_processed.png,727444eef4d136f151817eebdcce617b,10328__30175__amoxicillin__100.png
10139,32087,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10139_processed.png,6445fee6ccc96ec448614886b9c10403,10139__32087__amoxicillin__100.png
10056,34649,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10056_processed.png,9c2f130db7f0177611a74fc048d0035c,10056__34649__amoxicillin__100.png
10055,34643,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10055_processed.png,e0c08a1aa5c56bcb862b02423e86da72,10055__34643__amoxicillin__100.png
10017,31998,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10017_processed.png,0d9ae782f983962a96dfb84775828170,10017__31998__amoxicillin__100.png
9943,32877,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9943_processed.png,f4fc636d7c8e781144db389f90f80b0b,9943__32877__amoxicillin__100.png
9902,33618,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9902_processed.png,c09bff6903d55e600ddb25f63e543f3e,9902__33618__amoxicillin__100.png
9738,34381,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9738_processed.png,1a94846f3508c8e53b7f3a7dd49591bb,9738__34381__amoxicillin__100.png
9721,34372,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9721_processed.png,b4bc028bee2f9279cb8659dd22b723ba,9721__34372__amoxicillin__100.png
