id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
12720,31737,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12720_processed.png,acddb020290915dfbed99b8763aee1d0,12720__31737__amoxicillin__100.png
12715,30270,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12715_processed.png,2555375874cb8e0cfa76937f178d34c2,12715__30270__amoxicillin__100.png
12696,30056,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12696_processed.png,d9eb4bca41779d93b225006caedc9217,12696__30056__amoxicillin__100.png
12684,29872,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12684_processed.png,c69ad11b59d138a0fcfdbfc42cb86e04,12684__29872__amoxicillin__100.png
12667,35857,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12667_processed.png,02265984cbb34e3b39d7e7eccfc29785,12667__35857__amoxicillin__100.png
12646,35856,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12646_processed.png,de6b9c8046d0eba0fe95b82d1c05c158,12646__35856__amoxicillin__100.png
12641,30128,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12641_processed.png,ad3a1c06cb60756dc5f4922f5fe07a00,12641__30128__amoxicillin__100.png
12631,29793,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12631_processed.png,bdb69fd8a02489ca1712674a5d0d1573,12631__29793__amoxicillin__100.png
12612,29795,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12612_processed.png,5cf6780c9cd1e0aa73ab0010d2b35342,12612__29795__amoxicillin__100.png
12610,29796,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12610_processed.png,ab47465c1f4171c9a2eb08098db197fb,12610__29796__amoxicillin__100.png
12603,36303,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12603_processed.png,aba6eb7094efa1d2bf3bd501f35c9a08,12603__36303__amoxicillin__100.png
12532,34221,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12532_processed.png,23a5cbd07320c4ee2ed6903580bda90e,12532__34221__amoxicillin__100.png
12531,34220,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12531_processed.png,277928377e96aa2730a43b154b020a1f,12531__34220__amoxicillin__100.png
12525,34232,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12525_processed.png,a4b747f08c9469904e9d7f1ebb60e7ac,12525__34232__amoxicillin__100.png
12503,34231,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12503_processed.png,c9fed4527d9b5d913a4d5c605403b030,12503__34231__amoxicillin__100.png
12501,34222,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12501_processed.png,53c7adfc5457292aee7eb0992b564c08,12501__34222__amoxicillin__100.png
12441,34179,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12441_processed.png,1cb837be89d3dfa6b1e3677527167f08,12441__34179__amoxicillin__100.png
12440,34177,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12440_processed.png,5db36eee0a777800259cafd9225943ab,12440__34177__amoxicillin__100.png
12437,34167,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12437_processed.png,4bd58693f6d262292f0e04f99a04462b,12437__34167__amoxicillin__100.png
12420,34168,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12420_processed.png,93511bd607c08809db037333a6820426,12420__34168__amoxicillin__100.png
12419,34181,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12419_processed.png,9c4109688544e163ec09393a8af8d9e1,12419__34181__amoxicillin__100.png
12411,34180,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12411_processed.png,67aa5d82b7bcb8ebc6ca8a5454b35c3e,12411__34180__amoxicillin__100.png
12404,34189,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12404_processed.png,9621f86f6c6f614b13fdb29fcb588d38,12404__34189__amoxicillin__100.png
12402,34170,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12402_processed.png,6fa8a3fd58bd91511286ec1ff76d02c3,12402__34170__amoxicillin__100.png
12386,35302,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12386_processed.png,723fefb412036bece7454e55020bd4f7,12386__35302__amoxicillin__100.png
12380,35274,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12380_processed.png,328b0e448689a0c4285370a73790625b,12380__35274__amoxicillin__100.png
12343,34365,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12343_processed.png,5863c716f10fbf231f879f4f0e5d1a48,12343__34365__amoxicillin__100.png
12333,35272,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12333_processed.png,98b517214e0ab5ac54070ebb41d9b9b0,12333__35272__amoxicillin__100.png
12325,35265,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12325_processed.png,d30c8b122eb0ead87c90120c993fc6dc,12325__35265__amoxicillin__100.png
12323,35269,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12323_processed.png,8007c14163b68870949d470381157967,12323__35269__amoxicillin__100.png
12322,31912,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12322_processed.png,73c6d702ad61a31f56afb12046674f8e,12322__31912__amoxicillin__100.png
12309,35197,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12309_processed.png,29fc9c47cf5e66ba4d224fbcc3dbc941,12309__35197__amoxicillin__100.png
12291,34366,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12291_processed.png,605fba6027056437b1383a4de7a31f87,12291__34366__amoxicillin__100.png
12288,35303,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12288_processed.png,280f993bd2bf5cc9bb13b2f5479883c1,12288__35303__amoxicillin__100.png
12281,35195,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12281_processed.png,32e4f236ad16ec974fd79a96fe116d11,12281__35195__amoxicillin__100.png
12275,35267,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12275_processed.png,ef1227bb0dcbed241e0c763b06b46444,12275__35267__amoxicillin__100.png
12256,35266,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12256_processed.png,fa2f728874706b2a5923582c52d0099e,12256__35266__amoxicillin__100.png
12243,35196,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12243_processed.png,e38d5b738c928f2202a69895e9fedc03,12243__35196__amoxicillin__100.png
12202,31682,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12202_processed.png,975d7cbd533cf8c40c33a0a487d58867,12202__31682__amoxicillin__100.png
12197,31713,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12197_processed.png,ff632ab4a1f3fca87fc5b65c8b34fb44,12197__31713__amoxicillin__100.png
12195,35221,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12195_processed.png,d3fe126d08634632ae777787169e3dd0,12195__35221__amoxicillin__100.png
12168,31748,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12168_processed.png,778eddd334b66cf67790b18220246b7e,12168__31748__amoxicillin__100.png
12119,33190,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12119_processed.png,a9aea3f2ef143c4ee27e0f14fe7d85ef,12119__33190__amoxicillin__100.png
12115,33204,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12115_processed.png,d9ab999e0b6bcd8e61336bdc4e3e9aa7,12115__33204__amoxicillin__100.png
12111,34900,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12111_processed.png,198d36f7c079cd03af61a1cc4e279e21,12111__34900__amoxicillin__100.png
12081,34901,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12081_processed.png,ff07beaa88a531a57b7629f06c3416c0,12081__34901__amoxicillin__100.png
12049,34855,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12049_processed.png,aa03cf15bddfcdd142d812e45b289be8,12049__34855__amoxicillin__100.png
12038,32957,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12038_processed.png,6b3da4c5ec06277b6cd065949926579a,12038__32957__amoxicillin__100.png
12023,35323,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12023_processed.png,4f4befa81d83e6983043c97ac5a9f643,12023__35323__amoxicillin__100.png
12019,35309,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12019_processed.png,b628098886652232f1604d5ca18f6f05,12019__35309__amoxicillin__100.png
12018,34344,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12018_processed.png,8d3591786ed122bbbb52ce49a23bbfb6,12018__34344__amoxicillin__100.png
12017,34335,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12017_processed.png,18e28df0e3483edfbf430f849aa7e295,12017__34335__amoxicillin__100.png
12015,34346,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12015_processed.png,ad5988b1b88f1f2ab8e76f9b767964c1,12015__34346__amoxicillin__100.png
11939,30508,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11939_processed.png,a1f856eafccd6fb56787e87eaa81a471,11939__30508__amoxicillin__100.png
