id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16623,53396,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16623_processed.png,972b3dc915ec21bbe0ffd4a2559451aa,16623_53396_albendazole_50.png
16506,53328,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16506_processed.png,624b84a3854fd72817900834c8c03de1,16506_53328_albendazole_100.png
16487,53356,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16487_processed.png,fea904bf3cb631bb6e5a410749c287ee,16487_53356_albendazole_100.png
16891,53233,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16891_processed.png,690efe8fe85812fdf600ed1fc2e6c619,16891_53233_albendazole_20.png
16528,53359,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16528_processed.png,862c9dbd5e1a6307d7c125a2593403ec,16528_53359_albendazole_100.png
17002,53236,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17002_processed.png,0d7eb35fdbb5a3d66e738c97fe13b4cc,17002_53236_albendazole_20.png
20759,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20759_processed.png,eb3b3755f8b58eabdb4c938a76f5199b,20759_53358_Albendazole_100.png
16844,53398,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16844_processed.png,1e5cf05206ef74709ba42c00969be8a4,16844_53398_albendazole_100.png
16909,53232,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16909_processed.png,a44f828a1f97376338ac85e8ee35136d,16909_53232_albendazole_20.png
16606,53313,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16606_processed.png,c908970e8b6c57a2d14bb29ee4de7894,16606_53313_albendazole_50.png
16511,53330,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16511_processed.png,13fcd9e2068e0400a999e2cffff1993e,16511_53330_albendazole_100.png
16639,53305,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16639_processed.png,7d931e491ad7cbfcbfa75730922970f4,16639_53305_albendazole_50.png
16537,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16537_processed.png,a3ae3e7ffe548a757b48149f5d1aa76b,16537_53358_albendazole_100.png
20743,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20743_processed.png,f04f6b9fba2a57e1e78110b4329b6d39,20743_53427_Albendazole_100.png
20706,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20706_processed.png,4ae6aa30186a90f4a752d79c7a0ff30a,20706_53426_Albendazole_100.png
20699,53429,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20699_processed.png,18f53409c687a9868b99ce8424de6fae,20699_53429_Albendazole_100.png
20724,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20724_processed.png,9ab446c06685e0839bd4a8b503b2f09a,20724_53257_Albendazole_100.png
16552,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16552_processed.png,87bdc48fbe289dd4a05ca659faeb7246,16552_53407_albendazole_80.png
16638,53409,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16638_processed.png,520cbdadebcbbe13781d77e38200a7c3,16638_53409_albendazole_50.png
16994,53243,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16994_processed.png,46ba1985bb9e64daa48316b40f696744,16994_53243_albendazole_20.png
16583,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16583_processed.png,64892e232c13177537c52897b651f88d,16583_53324_albendazole_80.png
16544,53319,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16544_processed.png,74382b9497ed26deaf5fa4e2bc9e6b0e,16544_53319_albendazole_80.png
16943,53339,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16943_processed.png,45b0475e6d276b11970da97db1469419,16943_53339_albendazole_20.png
20761,53330,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20761_processed.png,cc15898ff68dc346ba806737de854f72,20761_53330_Albendazole_100.png
16619,53309,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16619_processed.png,a002e3c3d581a39799034d8fa875640a,16619_53309_albendazole_50.png
16518,53354,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16518_processed.png,7adca1719af9d6328bf6273cbbf1c236,16518_53354_albendazole_100.png
16915,53409,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16915_processed.png,96ce3297c64cbc4cce8bbb060b4c669f,16915_53409_albendazole_50.png
20737,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20737_processed.png,e1478b5e39168c2df03d2eb31af28818,20737_53259_Albendazole_100.png
16531,53259,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16531_processed.png,ce33d804bcefa370141fe96741440fa6,16531_53259_albendazole_100.png
16612,53397,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16612_processed.png,22f5a07191107c5eed01dc6c323d743d,16612_53397_albendazole_50.png
20708,53333,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20708_processed.png,4bc26ca562c2714914dc2c421e819d8c,20708_53333_Albendazole_100.png
20720,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20720_processed.png,b03830c7a4ad6d003fd70919558f8d1f,20720_53352_Albendazole_100.png
20766,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20766_processed.png,12bf4cd0071fddf19212d6358bd505aa,20766_53426_Albendazole_100.png
16622,53311,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16622_processed.png,dc17c7750f329759ca37dc1c3039700e,16622_53311_albendazole_50.png
16593,53321,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16593_processed.png,258cba84cee970c4ed53cf71416f391a,16593_53321_albendazole_80.png
16505,53331,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16505_processed.png,fcf101d3404ee673ab44f41d1a276a81,16505_53331_albendazole_100.png
16603,53413,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16603_processed.png,e951fe83681fd08702d96c85a9a14565,16603_53413_albendazole_50.png
16573,53405,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16573_processed.png,0efd96811a18094794da94369871953e,16573_53405_albendazole_80.png
20725,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20725_processed.png,e44616a2210127ef8b8078b6977c3ea4,20725_53426_Albendazole_100.png
17009,53296,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17009_processed.png,226f4557990975ae4ee0f78eba984cea,17009_53296_albendazole_100.png
20709,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20709_processed.png,1b62edbf74a3b008cc9ca2a27fbb25c3,20709_53352_Albendazole_100.png
20760,53332,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20760_processed.png,b48528ba83f1f982e6c2f05fef18ab32,20760_53332_Albendazole_100.png
16564,53419,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16564_processed.png,61ac6277529781a9465fa8d911434cef,16564_53419_albendazole_80.png
16955,53337,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16955_processed.png,3561531e5695e9778c84f06b842c47a7,16955_53337_albendazole_20.png
16520,53256,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16520_processed.png,688ecd5760edc4ada66ad283558c1471,16520_53256_albendazole_100.png
16635,53411,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16635_processed.png,30bef85ebdaa8fbf7acb023c56776af7,16635_53411_albendazole_50.png
16853,53302,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16853_processed.png,ff5592c2843e2e37dcf5c223fe58446f,16853_53302_albendazole_20.png
16895,53232,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16895_processed.png,61538647ead9704c4d99953f32c8ca27,16895_53232_albendazole_20.png
20739,53430,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20739_processed.png,daf123fb81685fd56ef8e0ad5a6a179d,20739_53430_Albendazole_100.png
16580,53404,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16580_processed.png,0ac313bf3aba82a96a803be58d01d8c6,16580_53404_albendazole_80.png
16946,53242,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16946_processed.png,63537adaa1c6d820704ffe8ca945a52b,16946_53242_albendazole_20.png
16830,53301,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16830_processed.png,ca98b553502530cacc68681e9ad0ffa3,16830_53301_albendazole_20.png
