id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16615,53315,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16615_processed.png,957c8f9b1224e49bf6bc8a62dac5749a,16615_53315_albendazole_50.png
16949,53395,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16949_processed.png,0f93b1aa1378cb3d9d5bfa37dbc9989f,16949_53395_albendazole_50.png
20721,53431,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20721_processed.png,1ff825a233b4e57a53eb60aaa2b53c7d,20721_53431_Albendazole_100.png
16554,53316,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16554_processed.png,6b6bf77247e1def66e6615990f51ea72,16554_53316_albendazole_80.png
16648,53396,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16648_processed.png,dfd74c508d186c3726654debbe5ef4e0,16648_53396_albendazole_50.png
16539,53333,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16539_processed.png,3d838b5218fe63b8a6c01fb1f77b0caa,16539_53333_albendazole_100.png
16608,53312,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16608_processed.png,6571b7d6c8b6d90019d3bd3b1fd58d40,16608_53312_albendazole_50.png
20713,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20713_processed.png,0a19ee40777574f454ec4e3e23c4d592,20713_53256_Albendazole_100.png
16982,53336,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16982_processed.png,f05c12f55012b70cdb02f07e1a3998ea,16982_53336_albendazole_20.png
20753,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20753_processed.png,ece10b0bc2b81257a08e8af5322132b7,20753_53424_Albendazole_100.png
20767,53258,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20767_processed.png,a92fdaefc00b2c71ddb878f666fd91a5,20767_53258_Albendazole_100.png
20714,53355,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20714_processed.png,8f563d0390578bc8e129d3b04f8830c0,20714_53355_Albendazole_100.png
16514,53329,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16514_processed.png,77850602ce76fe54ef770ee8d4763eaf,16514_53329_albendazole_100.png
20701,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20701_processed.png,8631d7c002a453ea030e3f59f71f4e86,20701_53354_Albendazole_100.png
20771,53258,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20771_processed.png,401def44d34a7c4d553b974f70987951,20771_53258_Albendazole_100.png
16849,53238,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16849_processed.png,7fa4544e512ddece88b5f4a5dacd281c,16849_53238_albendazole_20.png
20763,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20763_processed.png,969a6a179783e1b1aa577daed1283d98,20763_53356_Albendazole_100.png
20748,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20748_processed.png,a3c435ce20d37ef91935eb8035919776,20748_53359_Albendazole_100.png
20704,53431,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20704_processed.png,5881573c6e4f4877c4eb4f16ba3eca71,20704_53431_Albendazole_100.png
16605,53304,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16605_processed.png,238c679af84381f5343ad103f7ab17e2,16605_53304_albendazole_50.png
18219,53300,albendazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18219_processed.png,5839e5cf8299fcabec4420d70cafa095,18219_53300_albendazole_20.png
20719,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20719_processed.png,cf9f43aed6ae0fd5ed1af5cc49aa64b0,20719_53427_Albendazole_100.png
16908,53305,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16908_processed.png,0ee76d0ba86c39e16381aac134889f9c,16908_53305_albendazole_50.png
20730,53430,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20730_processed.png,18a930fb52076e50601441aeec3acbd7,20730_53430_Albendazole_100.png
16541,53422,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16541_processed.png,5dc9eed93164d0d90e45eca7e7d2390b,16541_53422_albendazole_80.png
16841,53399,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16841_processed.png,ba1f62b3529455971c2bdd159b435390,16841_53399_albendazole_100.png
16494,53426,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16494_processed.png,f70409a046c4b500e80407450cb73fe1,16494_53426_albendazole_100.png
16548,53318,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16548_processed.png,18e9e8d50df46478edcf76927834f109,16548_53318_albendazole_80.png
16588,53325,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16588_processed.png,ccb95b402d419cceda033dcc6ad230fc,16588_53325_albendazole_80.png
16495,53428,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16495_processed.png,557e365749eaf4567f46232b250313a8,16495_53428_albendazole_100.png
16550,53417,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16550_processed.png,f73698182f60bdf4e806a6d018a952fc,16550_53417_albendazole_80.png
16563,53322,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16563_processed.png,1d21773245f255b49d133b22088e7864,16563_53322_albendazole_80.png
16637,53415,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16637_processed.png,c0a27575179291f47869f839320de3d6,16637_53415_albendazole_50.png
16988,53242,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16988_processed.png,c5181cd6524db4fef8466666532a6a20,16988_53242_albendazole_20.png
20733,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20733_processed.png,748cab6bfe4e2bacb23eb4243ad4a624,20733_53424_Albendazole_100.png
16585,53423,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16585_processed.png,4768afdee8f661b91cb8b316d67e4b1f,16585_53423_albendazole_80.png
