id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16626,53311,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16626_processed.png,97a1e9a7f0e4aafbba039605f0722854,16626_53311_albendazole_50.png
16621,53310,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16621_processed.png,714a056459f89b2146a852a74e44e406,16621_53310_albendazole_50.png
20703,53330,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20703_processed.png,273f679e4780fd9a3cf466ba7b192864,20703_53330_Albendazole_100.png
20731,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20731_processed.png,c5f19e0e37905900a6d1474ab85e2905,20731_53359_Albendazole_100.png
17003,53402,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17003_processed.png,bcf2a12be9205fa4544dea951210ba20,17003_53402_albendazole_20.png
16938,53296,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16938_processed.png,39abd1cb3bdf280910d6ff3c4bb8e252,16938_53296_albendazole_100.png
16519,53353,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16519_processed.png,25f477c1ef67a8a2482d0bda92c7b3a1,16519_53353_albendazole_100.png
16555,53316,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16555_processed.png,217292e7aeb0bff99b75cec94d1d05c4,16555_53316_albendazole_80.png
17012,53239,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17012_processed.png,8c4a4730f87c4e00de2afd7d51300adf,17012_53239_albendazole_20.png
20705,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20705_processed.png,f9fb48db218593c8feec9766704bddc8,20705_53329_Albendazole_100.png
16596,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16596_processed.png,48261eb785d9b622961e87d1e9b37d25,16596_53324_albendazole_80.png
16647,53315,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16647_processed.png,2ed96e0e3e9ff9dcc1586f5da6808ad4,16647_53315_albendazole_50.png
16517,53427,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16517_processed.png,fff91341b4d9e179c5ecd9dcacf8e3fa,16517_53427_albendazole_100.png
16958,53340,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16958_processed.png,2fd398b9e2ee28aa92f4532de587deff,16958_53340_albendazole_20.png
16823,53314,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16823_processed.png,a9e53181d4b05c4d2d8e9501b98f8728,16823_53314_albendazole_50.png
16962,53239,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16962_processed.png,1886e19a7c5dab553f2b05e694dfd17a,16962_53239_albendazole_20.png
16538,53430,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16538_processed.png,4d2a5545858285b3f2bb74e71e7043b3,16538_53430_albendazole_100.png
16509,53431,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16509_processed.png,9e846838a6f85b14ab93a89ed1b195f5,16509_53431_albendazole_100.png
16620,53307,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16620_processed.png,a54f30981921e9eee5f1ec9f55f5aa32,16620_53307_albendazole_50.png
16839,53343,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16839_processed.png,8c2f3b7c50ec6368ed1abfd5f2d1f0d3,16839_53343_albendazole_20.png
20780,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20780_processed.png,5d44aec0345592c07d09fb4c8c02be11,20780_53426_Albendazole_100.png
16614,53310,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16614_processed.png,cdb81607327d54b23177a6da131d2b48,16614_53310_albendazole_50.png
16617,53408,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16617_processed.png,d78da37181da83a97461f3d728400137,16617_53408_albendazole_50.png
16598,53420,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16598_processed.png,003e658dae955db59b4d6cafae8da3c8,16598_53420_albendazole_80.png
16607,53412,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16607_processed.png,791f9bfe3456293eabe5f0b7cb350e4a,16607_53412_albendazole_50.png
16502,53427,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16502_processed.png,508277306e20c3aa5a52fc1b7dd559e8,16502_53427_albendazole_100.png
16503,53354,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16503_processed.png,64e8180f6856668e76b8e927130933a8,16503_53354_albendazole_100.png
16582,53419,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16582_processed.png,ce0579485d735a5546f6d743aa689bb8,16582_53419_albendazole_80.png
20751,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20751_processed.png,c8bbc2fab92d2fead3985d226958bea5,20751_53427_Albendazole_100.png
16912,53299,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16912_processed.png,cea3871487083d7b0979ef800fa5d083,16912_53299_albendazole_100.png
16984,53338,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16984_processed.png,2a32fa34919da6825e2f13aefda8567f,16984_53338_albendazole_20.png
20788,53417,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20788_processed.png,0c4c0c7f1f28cd8a2da337e5d2b0cd7e,20788_53417_Albendazole_80.png
16492,53355,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16492_processed.png,3da09ecc9b3b093d3fccc3b3c955fba7,16492_53355_albendazole_100.png
16999,53336,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16999_processed.png,86e460c2ad061ec56229fb007ef3446c,16999_53336_albendazole_20.png
16872,53306,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16872_processed.png,2ecd7efbd7bf2d1013de887a7ecd54b9,16872_53306_albendazole_50.png
16571,53335,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16571_processed.png,1e1d55ab0a2761bc73e065708409ce13,16571_53335_albendazole_80.png
16632,53304,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16632_processed.png,b0279204ca91debc6c76e833f8bf2f96,16632_53304_albendazole_50.png
16641,53394,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16641_processed.png,2936eaac8a3ac1c7846ebccc038ddd61,16641_53394_albendazole_50.png
16526,53356,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16526_processed.png,934816402dd6a9ec09055391375d84a1,16526_53356_albendazole_100.png
16642,53415,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16642_processed.png,f28be06768e00e526e13163c89ef210a,16642_53415_albendazole_50.png
20772,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20772_processed.png,79aaa880a74634853359de5145dd4237,20772_53256_Albendazole_100.png
16633,53413,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16633_processed.png,07c073705d3549b24f9bc3d24ebc7f0d,16633_53413_albendazole_50.png
20791,53421,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20791_processed.png,16e20f65e69234fa67dd2ad3566249f9,20791_53421_Albendazole_80.png
16616,53393,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16616_processed.png,6cf16629d418204903693575d1e2bb32,16616_53393_albendazole_50.png
