id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
54364,91341,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54364_processed.png,4fc94e1dfdb02f2c05ffe8ba66d20064,54364__91341__ciprofloxacin__100.png
55027,91341,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55027_processed.png,31f5e03432817d2bc2c94617aa66d8e2,55027__91341__ciprofloxacin__100.png
55025,91341,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55025_processed.png,5e487423ca4f8d4843837db43e4a63bc,55025__91341__ciprofloxacin__100.png
54374,91270,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54374_processed.png,e4ebea548133df01d5eb23f5ab2e1bd4,54374__91270__ciprofloxacin__100.png
54373,91270,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54373_processed.png,1dba05201254123ec1fb9d08276a2d18,54373__91270__ciprofloxacin__100.png
55035,91270,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55035_processed.png,d70c51d098d03f6cd026dad6393429c0,55035__91270__ciprofloxacin__100.png
54369,91334,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54369_processed.png,f7247f167075b90cb1d0b683347dcf2e,54369__91334__ciprofloxacin__100.png
54370,91334,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54370_processed.png,4c4dc0d176a22441813e36a98be6958b,54370__91334__ciprofloxacin__100.png
54367,91271,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54367_processed.png,6c24a2f7acd48fc004c6d2146cadad17,54367__91271__ciprofloxacin__100.png
55028,91271,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55028_processed.png,3cb30c03213a15570729270da4c220fa,55028__91271__ciprofloxacin__100.png
54394,91274,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54394_processed.png,5183e9ab814c825892c454f14e63bd9a,54394__91274__ciprofloxacin__80.png
55056,91274,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55056_processed.png,ecc542ed54c48774bba5de9ce8f5f475,55056__91274__ciprofloxacin__80.png
55063,91276,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55063_processed.png,628cbcff2ece24be7290ed68db3c2c8b,55063__91276__ciprofloxacin__80.png
54393,91340,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54393_processed.png,f2bf34f407dcccb3d2a7cb6ebcfd7ae6,54393__91340__ciprofloxacin__80.png
