id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
54363,91341,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54363_processed.png,50fca48ccc9f0ea844bac90e92ccb2a2,54363__91341__ciprofloxacin__100.png
54362,91341,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54362_processed.png,65b42cb4bc6da9043a9ce750773dbf62,54362__91341__ciprofloxacin__100.png
55026,91341,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55026_processed.png,ea547685ac9fcd103839c57df35fab90,55026__91341__ciprofloxacin__100.png
54359,91277,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54359_processed.png,9c6374d2cccbb3fff3259ed7d0875ac4,54359__91277__ciprofloxacin__100.png
54361,91277,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54361_processed.png,896bf34866317c2cadf5db6a60231c6e,54361__91277__ciprofloxacin__100.png
54360,91277,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54360_processed.png,56022b07de93556f94093120e54f2676,54360__91277__ciprofloxacin__100.png
55022,91277,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55022_processed.png,98a98542d2d9e2452dd014646f70ec7e,55022__91277__ciprofloxacin__100.png
55024,91277,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55024_processed.png,5fc467b52cd99ffac1541c1d74433e6d,55024__91277__ciprofloxacin__100.png
54372,91270,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54372_processed.png,1a95bc74f7a9dbcc4bf1677ab0a816e5,54372__91270__ciprofloxacin__100.png
55034,91270,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55034_processed.png,8a0305551dcf36c620c47e01941669f4,55034__91270__ciprofloxacin__100.png
55036,91270,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55036_processed.png,e0546cad0827f2e92ce8b00ddce8e5b1,55036__91270__ciprofloxacin__100.png
54371,91334,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54371_processed.png,ab4fcf67df277133d87fedfee5038eae,54371__91334__ciprofloxacin__100.png
55033,91334,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55033_processed.png,23197f69b128ad58168539c9c57ac66c,55033__91334__ciprofloxacin__100.png
55031,91334,ciprofloxacin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55031_processed.png,16179b1e8be7509513bb98ed8446dc33,55031__91334__ciprofloxacin__100.png
54368,91271,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54368_processed.png,6202bd9aebfff52a8fbaff3e6f04bef4,54368__91271__ciprofloxacin__100.png
54397,91275,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54397_processed.png,5844043fe6a7f538a1310a7eb6558b98,54397__91275__ciprofloxacin__80.png
54399,91275,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54399_processed.png,5169a54ea4ba4deaece6702997a9d649,54399__91275__ciprofloxacin__80.png
54398,91275,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54398_processed.png,39285a075c3890c690e0a911cc229297,54398__91275__ciprofloxacin__80.png
55058,91275,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55058_processed.png,1adc3bff4a7dd1bf9ed6b88b7f7a1f6b,55058__91275__ciprofloxacin__80.png
55060,91275,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55060_processed.png,45fef3642715c3918b2dae89da04a565,55060__91275__ciprofloxacin__80.png
55065,91339,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55065_processed.png,ae1da025eaa03f39998b89c79e6e48b1,55065__91339__ciprofloxacin__80.png
55068,91339,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55068_processed.png,b192b09415a95aa5f66cd423f3c6c6f9,55068__91339__ciprofloxacin__80.png
54395,91274,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54395_processed.png,d428661d2f8682d0f8482cdc08e7ece4,54395__91274__ciprofloxacin__80.png
54396,91274,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54396_processed.png,17d6bd48bf332f5104fb12099ac73c50,54396__91274__ciprofloxacin__80.png
55055,91274,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55055_processed.png,0a8830721483fc622979cfc814f326e0,55055__91274__ciprofloxacin__80.png
54401,91276,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54401_processed.png,5c762d98b5f7b8e99872f38049c4b766,54401__91276__ciprofloxacin__80.png
54402,91276,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54402_processed.png,132a74d958d97bfd67546529df65a42e,54402__91276__ciprofloxacin__80.png
55062,91276,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55062_processed.png,927a8c8b446b9459c0087d3a2569ec13,55062__91276__ciprofloxacin__80.png
55061,91276,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55061_processed.png,d7e14f9faa6c0feab494acec8dea73f8,55061__91276__ciprofloxacin__80.png
54391,91340,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54391_processed.png,a5cb915574f2698e9fb036d7de7ca1df,54391__91340__ciprofloxacin__80.png
54392,91340,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54392_processed.png,fb8e4230e41d82aa59f6aa31ccb76004,54392__91340__ciprofloxacin__80.png
54456,91496,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54456_processed.png,840925b7fe06636e4d1c1866df515df5,54456__91496__ciprofloxacin__50.png
55104,91496,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55104_processed.png,577f6c1131f5fa7a93267603964dd9a0,55104__91496__ciprofloxacin__50.png
55105,91496,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55105_processed.png,1db148e9e2a9a13f8f019c794ecc6834,55105__91496__ciprofloxacin__50.png
54448,91456,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54448_processed.png,4e4a981f9ca6ef623219457524d46fd8,54448__91456__ciprofloxacin__50.png
54450,91456,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54450_processed.png,f0fa410ceee76b6de1b8f1ec920fb3d9,54450__91456__ciprofloxacin__50.png
54449,91456,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54449_processed.png,b07afe8cafc2deda6162df6ef96f162c,54449__91456__ciprofloxacin__50.png
54515,91371,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54515_processed.png,e6b42883426d85443ba0c96399184a05,54515__91371__ciprofloxacin__50.png
55175,91371,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55175_processed.png,cfedc6c276d5c081b924e2b485222e0b,55175__91371__ciprofloxacin__50.png
55176,91371,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55176_processed.png,c2fa5adc66c25ba038153d258aab136d,55176__91371__ciprofloxacin__50.png
54443,91454,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54443_processed.png,4039d6933b12d04981c3e3997711123a,54443__91454__ciprofloxacin__50.png
54445,91454,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54445_processed.png,fbe852c5ea10a1c0576e1c37d9bc0d0f,54445__91454__ciprofloxacin__50.png
54444,91454,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54444_processed.png,105474134b3d432a98f28fe538f52f57,54444__91454__ciprofloxacin__50.png
55099,91454,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55099_processed.png,30db6eaec41fa21fae091aa7cacf2271,55099__91454__ciprofloxacin__50.png
55102,91454,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55102_processed.png,c26635a76954dde0e489decaafbd8d8c,55102__91454__ciprofloxacin__50.png
54437,90986,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54437_processed.png,b651faef66925f681a7ace5c7c633879,54437__90986__ciprofloxacin__50.png
54441,90986,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54441_processed.png,1af8f513c4153cc0fa8b274050fec0e5,54441__90986__ciprofloxacin__50.png
