id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16895,53232,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16895_processed.png,61538647ead9704c4d99953f32c8ca27,16895_53232_albendazole_20.png
16909,53232,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16909_processed.png,a44f828a1f97376338ac85e8ee35136d,16909_53232_albendazole_20.png
16857,53233,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16857_processed.png,c18cfe3edb5f7429e5f65385d3640192,16857_53233_albendazole_20.png
16891,53233,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16891_processed.png,690efe8fe85812fdf600ed1fc2e6c619,16891_53233_albendazole_20.png
16818,53236,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16818_processed.png,8fb21003f33c8f566c27e7b9903c8ce2,16818_53236_albendazole_20.png
17002,53236,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17002_processed.png,0d7eb35fdbb5a3d66e738c97fe13b4cc,17002_53236_albendazole_20.png
16833,53401,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16833_processed.png,0762927a56372c8e37fa1d511914c033,16833_53401_albendazole_20.png
16892,53401,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16892_processed.png,12c7fb752123d26bb9817f4e0dfb5b11,16892_53401_albendazole_20.png
16911,53401,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16911_processed.png,6565fd6504253edf52da5a6abbf85c18,16911_53401_albendazole_20.png
16786,53402,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16786_processed.png,c4fdfca253655b5c355ad79319b4da6d,16786_53402_albendazole_20.png
17003,53402,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17003_processed.png,bcf2a12be9205fa4544dea951210ba20,17003_53402_albendazole_20.png
16815,53403,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16815_processed.png,40aad598b93708f0d8957a0c95285bae,16815_53403_albendazole_20.png
17014,53403,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17014_processed.png,fa53f15ee16fbc7ad5641adbea310cfe,17014_53403_albendazole_20.png
16605,53304,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16605_processed.png,238c679af84381f5343ad103f7ab17e2,16605_53304_albendazole_50.png
16631,53304,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16631_processed.png,1a787fa2772174b723f48c9af52a4238,16631_53304_albendazole_50.png
16632,53304,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16632_processed.png,b0279204ca91debc6c76e833f8bf2f96,16632_53304_albendazole_50.png
16639,53305,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16639_processed.png,7d931e491ad7cbfcbfa75730922970f4,16639_53305_albendazole_50.png
