id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
17016,53237,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17016_processed.png,2cb5e597ae2a8fcc7ad6212b0fac1734,17016_53237_albendazole_20.png
17017,53237,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17017_processed.png,973fbdd33dfd3faef0a40e41dc1a5699,17017_53237_albendazole_20.png
16849,53238,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16849_processed.png,7fa4544e512ddece88b5f4a5dacd281c,16849_53238_albendazole_20.png
17010,53238,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17010_processed.png,d67865c9d90962491fa6cfba2b6f13ed,17010_53238_albendazole_20.png
16962,53239,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16962_processed.png,1886e19a7c5dab553f2b05e694dfd17a,16962_53239_albendazole_20.png
17012,53239,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17012_processed.png,8c4a4730f87c4e00de2afd7d51300adf,17012_53239_albendazole_20.png
16987,53240,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16987_processed.png,05a71367602450e85671223f39de1e52,16987_53240_albendazole_20.png
16991,53240,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16991_processed.png,76405e9e6e79d59667cc73000427dbe8,16991_53240_albendazole_20.png
16847,53241,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16847_processed.png,febe0facb4287244e9e5e33deb3c5f27,16847_53241_albendazole_20.png
16897,53241,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16897_processed.png,5852ada61e60521aab2095816e842fe1,16897_53241_albendazole_20.png
16946,53242,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16946_processed.png,63537adaa1c6d820704ffe8ca945a52b,16946_53242_albendazole_20.png
16988,53242,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16988_processed.png,c5181cd6524db4fef8466666532a6a20,16988_53242_albendazole_20.png
16994,53243,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16994_processed.png,46ba1985bb9e64daa48316b40f696744,16994_53243_albendazole_20.png
17007,53243,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17007_processed.png,02608a0829a18482a927c64eb95ca341,17007_53243_albendazole_20.png
16827,53300,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16827_processed.png,1f115f67ffe10b71bb972fabfb40b258,16827_53300_albendazole_20.png
16842,53300,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16842_processed.png,9ecd902333027e087dde8f4a1db1ae11,16842_53300_albendazole_20.png
18219,53300,albendazole,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18219_processed.png,5839e5cf8299fcabec4420d70cafa095,18219_53300_albendazole_20.png
16830,53301,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16830_processed.png,ca98b553502530cacc68681e9ad0ffa3,16830_53301_albendazole_20.png
16922,53301,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16922_processed.png,35080e58b49d99c5d4e5e66b9ba8d567,16922_53301_albendazole_20.png
16853,53302,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16853_processed.png,ff5592c2843e2e37dcf5c223fe58446f,16853_53302_albendazole_20.png
16960,53303,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16960_processed.png,abfded301d7942e38ecdd78f7969cbbd,16960_53303_albendazole_20.png
17006,53303,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17006_processed.png,d995e4b25f4850589e43ecd761de4c74,17006_53303_albendazole_20.png
16982,53336,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16982_processed.png,f05c12f55012b70cdb02f07e1a3998ea,16982_53336_albendazole_20.png
16999,53336,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16999_processed.png,86e460c2ad061ec56229fb007ef3446c,16999_53336_albendazole_20.png
16771,53337,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16771_processed.png,28ff22aefd47a46f16e0aa08f3546bf1,16771_53337_albendazole_20.png
16955,53337,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16955_processed.png,3561531e5695e9778c84f06b842c47a7,16955_53337_albendazole_20.png
16984,53338,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16984_processed.png,2a32fa34919da6825e2f13aefda8567f,16984_53338_albendazole_20.png
16826,53339,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16826_processed.png,8042d25d0d56456ccdfe88ad33c8558c,16826_53339_albendazole_20.png
16943,53339,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16943_processed.png,45b0475e6d276b11970da97db1469419,16943_53339_albendazole_20.png
16845,53340,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16845_processed.png,3817bf3a2009c7cde7364d253d563c4e,16845_53340_albendazole_20.png
16958,53340,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16958_processed.png,2fd398b9e2ee28aa92f4532de587deff,16958_53340_albendazole_20.png
16846,53341,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16846_processed.png,d0c15754a62e9d085b6b4d00282a6b89,16846_53341_albendazole_20.png
17005,53341,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17005_processed.png,9dfa0459f69e2ed934ec16c476f7a982,17005_53341_albendazole_20.png
16834,53342,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16834_processed.png,966ea8414fdbd5e6d1fc524429a88cf0,16834_53342_albendazole_20.png
16913,53342,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16913_processed.png,7b554bf2815a804a7234438fb426ac74,16913_53342_albendazole_20.png
16839,53343,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16839_processed.png,8c2f3b7c50ec6368ed1abfd5f2d1f0d3,16839_53343_albendazole_20.png
16918,53343,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16918_processed.png,e25a936f869cef4b26c710572e874cfc,16918_53343_albendazole_20.png
16785,53400,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16785_processed.png,089bf3774fecca55daf07f540a06cc94,16785_53400_albendazole_20.png
16996,53400,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16996_processed.png,a28f07f5c2086aa420d671124011fd42,16996_53400_albendazole_20.png
16611,53307,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16611_processed.png,32c5afd319f04e5058659df72616aa75,16611_53307_albendazole_50.png
16620,53307,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16620_processed.png,a54f30981921e9eee5f1ec9f55f5aa32,16620_53307_albendazole_50.png
16618,53308,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16618_processed.png,c6e1b8e8888afcdc2bdeba59072edb22,16618_53308_albendazole_50.png
16628,53308,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16628_processed.png,91b40463d26d646eb2eb27cf627a3928,16628_53308_albendazole_50.png
16613,53309,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16613_processed.png,f45bfbef4873f3753955941b410780e6,16613_53309_albendazole_50.png
16619,53309,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16619_processed.png,a002e3c3d581a39799034d8fa875640a,16619_53309_albendazole_50.png
16614,53310,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16614_processed.png,cdb81607327d54b23177a6da131d2b48,16614_53310_albendazole_50.png
16621,53310,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16621_processed.png,714a056459f89b2146a852a74e44e406,16621_53310_albendazole_50.png
16622,53311,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16622_processed.png,dc17c7750f329759ca37dc1c3039700e,16622_53311_albendazole_50.png
16626,53311,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16626_processed.png,97a1e9a7f0e4aafbba039605f0722854,16626_53311_albendazole_50.png
16601,53312,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16601_processed.png,9cb5b33e9486e9037af90154443b540c,16601_53312_albendazole_50.png
16608,53312,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16608_processed.png,6571b7d6c8b6d90019d3bd3b1fd58d40,16608_53312_albendazole_50.png
16606,53313,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16606_processed.png,c908970e8b6c57a2d14bb29ee4de7894,16606_53313_albendazole_50.png
16629,53313,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16629_processed.png,6cc6fa021b8696677d00a9f83818bea7,16629_53313_albendazole_50.png
16645,53314,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16645_processed.png,b2106729fbd0755edf085dfa198deeff,16645_53314_albendazole_50.png
16823,53314,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16823_processed.png,a9e53181d4b05c4d2d8e9501b98f8728,16823_53314_albendazole_50.png
16615,53315,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16615_processed.png,957c8f9b1224e49bf6bc8a62dac5749a,16615_53315_albendazole_50.png
16647,53315,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16647_processed.png,2ed96e0e3e9ff9dcc1586f5da6808ad4,16647_53315_albendazole_50.png
16636,53392,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16636_processed.png,56776b707669129d458ebb7616abe647,16636_53392_albendazole_50.png
16643,53392,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16643_processed.png,e724ea868060532e1782cf3c2cc2b225,16643_53392_albendazole_50.png
16646,53392,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16646_processed.png,70423ad1915ba64d2c4a3579f09059bb,16646_53392_albendazole_50.png
16616,53393,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16616_processed.png,6cf16629d418204903693575d1e2bb32,16616_53393_albendazole_50.png
16627,53393,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16627_processed.png,c9bcdfc2ab506331f4dea07e3c7b4bc5,16627_53393_albendazole_50.png
