id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
47989,80903,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47989_processed.png,741512bbfc80b64400eb785f1f837dec,47989__80903__hydroxyurea__80.3.png,nokia,benchtop,white,valid,False
47993,80903,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47993_processed.png,b15411be9c28d8fb2f4ccd9204e5eb8a,47993__80903__hydroxyurea__80.3.png,nokia,lightbox,white,valid,False
47995,80903,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47995_processed.png,07feb4222e4192ca1e8f01fba914847a,47995__80903__hydroxyurea__80.3.png,nokia,no light,white,valid,False
47986,80903,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47986_processed.png,77ebff74a025589d0c64086b72c2a7c0,47986__80903__hydroxyurea__80.3.png,ipad,benchtop,white,valid,False
47992,80903,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47992_processed.png,78a9b587b91a1ac3ea004289c531289f,47992__80903__hydroxyurea__80.3.png,ipad,lightbox,white,valid,False
48002,80902,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48002_processed.png,4ff71514d02d1f7cba8d5ab312be5280,48002__80902__hydroxyurea__80.3.png,nokia,benchtop,white,valid,False
48004,80902,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48004_processed.png,14f7665c3b71c5a7ec1745a7912bbed6,48004__80902__hydroxyurea__80.3.png,nokia,lightbox,white,valid,False
48008,80902,hydroxyurea,80.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48008_processed.png,e018c7773b46aa63c195f7c731908c86,48008__80902__hydroxyurea__80.3.png,nokia,no light,white,valid,False
47998,80902,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47998_processed.png,0d0815de3d6cd74a6d774b225148f12a,47998__80902__hydroxyurea__80.3.png,ipad,benchtop,white,valid,False
48005,80902,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48005_processed.png,c857c66c1081b82d29aaa7f0a9dd2fc6,48005__80902__hydroxyurea__80.3.png,ipad,lightbox,white,valid,False
48009,80902,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48009_processed.png,eaef91778cc278e0d7d9927af2390107,48009__80902__hydroxyurea__80.3.png,ipad,no light,white,valid,False
48064,80905,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48064_processed.png,535c35955997bbc12193610d4290f62d,48064__80905__hydroxyurea__84.2.png,nokia,benchtop,black,valid,False
48066,80905,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48066_processed.png,1876e9209245686e7b649dfed64f387f,48066__80905__hydroxyurea__84.2.png,nokia,lightbox,black,valid,False
48068,80905,hydroxyurea,84.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48068_processed.png,9bcca9a531702c9846b1ad889c0bc255,48068__80905__hydroxyurea__84.2.png,nokia,no light,black,valid,False
48067,80905,hydroxyurea,80.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48067_processed.png,7b72b391f93c65dcbd20c56daaa5c39d,48067__80905__hydroxyurea__80.3.png,ipad,benchtop,black,valid,False
48082,81823,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48082_processed.png,35a62d0eb79832ea2640c5b0eccdedd1,48082__81823__hydroxyurea__81.5.png,nokia,benchtop,white,valid,False
48084,81823,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48084_processed.png,7e2d0231ae88b1b1dc593134ca4b2cf1,48084__81823__hydroxyurea__81.5.png,nokia,lightbox,white,valid,False
48086,81823,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48086_processed.png,d1046cb12bc67b9f8b477c987c067a70,48086__81823__hydroxyurea__81.5.png,nokia,no light,white,valid,False
48081,81823,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48081_processed.png,5a0c6f4e72916f855b629a385b40b0cd,48081__81823__hydroxyurea__81.5.png,ipad,benchtop,white,valid,False
48083,81823,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48083_processed.png,d60532ea3f58e5bff24ccaf63e2cc57d,48083__81823__hydroxyurea__81.5.png,ipad,lightbox,white,valid,False
48085,81823,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48085_processed.png,35e91187bb8409b71bd0f5ebb234e2f6,48085__81823__hydroxyurea__81.5.png,ipad,no light,white,valid,False
48094,81822,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48094_processed.png,939304233c3c9382a6999cb5147bd2f2,48094__81822__hydroxyurea__81.5.png,nokia,benchtop,white,valid,False
48096,81822,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48096_processed.png,1e2051adb13dbd59f319548d53c8ee96,48096__81822__hydroxyurea__81.5.png,nokia,lightbox,white,valid,False
48098,81822,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48098_processed.png,ad4837881296d225326e38a3f36ae159,48098__81822__hydroxyurea__81.5.png,nokia,no light,white,valid,False
48093,81822,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48093_processed.png,d13e9138524bfb49a1a8461a75b3a719,48093__81822__hydroxyurea__81.5.png,ipad,benchtop,white,valid,False
48095,81822,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48095_processed.png,b1c48f53659cce1229931bc2df0d0ef0,48095__81822__hydroxyurea__81.5.png,ipad,lightbox,white,valid,False
48097,81822,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48097_processed.png,fbde0b0c03d05dbcf654ae37574a9ad2,48097__81822__hydroxyurea__81.5.png,ipad,no light,white,valid,False
48117,80785,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48117_processed.png,cd1263d2ce7aa55adc2a8aa170062590,48117__80785__hydroxyurea__90.2.png,nokia,benchtop,white,valid,False
48118,80785,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48118_processed.png,eaa6d2240adc3db8974031f50e76ac18,48118__80785__hydroxyurea__90.2.png,nokia,lightbox,white,valid,False
48122,80785,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48122_processed.png,609d209a439e80f73070ac9f1c64d781,48122__80785__hydroxyurea__90.2.png,nokia,no light,white,valid,False
48120,80785,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48120_processed.png,9cb86b06a2e427468ab96ab3ff121bf9,48120__80785__hydroxyurea__90.2.png,ipad,lightbox,white,valid,False
48121,80785,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48121_processed.png,2147806666e452e50d057f01f92a24fe,48121__80785__hydroxyurea__90.2.png,ipad,no light,white,valid,False
48153,80743,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48153_processed.png,5bb6f45b2c4053173e18835e1a61b14a,48153__80743__hydroxyurea__90.2.png,nokia,benchtop,black,valid,False
48156,80743,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48156_processed.png,3d70a439c72752804598abb29a4c75a3,48156__80743__hydroxyurea__90.2.png,nokia,lightbox,black,valid,False
