id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
47986,80903,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47986_processed.png,77ebff74a025589d0c64086b72c2a7c0,47986__80903__hydroxyurea__100.png
47987,81560,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47987_processed.png,aa5b30f2bdd606ff71809a3e05f5893c,47987__81560__hydroxyurea__100.png
47988,81560,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47988_processed.png,a2b33fab29403d5821476cf5f685e9c4,47988__81560__hydroxyurea__100.png
47989,80903,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47989_processed.png,741512bbfc80b64400eb785f1f837dec,47989__80903__hydroxyurea__100.png
47990,81560,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47990_processed.png,c78c9f865c2fa435b9eed5256fa7aec0,47990__81560__hydroxyurea__100.png
47991,81560,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47991_processed.png,2a6c122d014c27545a82069cbee0c8bd,47991__81560__hydroxyurea__100.png
47992,80903,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47992_processed.png,78a9b587b91a1ac3ea004289c531289f,47992__80903__hydroxyurea__100.png
47993,80903,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47993_processed.png,b15411be9c28d8fb2f4ccd9204e5eb8a,47993__80903__hydroxyurea__100.png
47994,81560,hydroxyurea,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47994_processed.png,85349bd2d035d40a10df059ee5e7c246,47994__81560__hydroxyurea__100.png
47995,80903,hydroxyurea,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/47995_processed.png,07feb4222e4192ca1e8f01fba914847a,47995__80903__hydroxyurea__100.png
